2025-08-22 18:07:18,510 - Hour: 18, Travel_Time: 30, Predicted_Demand: 274.79903537533215, Manual_Busyness: Busy
2025-08-22 20:19:15,147 - Hour: 20, Travel_Time: 45, Predicted_Demand: 373.2749310887489, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 20:19:15,147 - Hour: 20, Travel_Time: 45, Predicted_Demand: 373.2749310887489, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 20:19:15,147 - Hour: 20, Travel_Time: 45, Predicted_Demand: 373.2749310887489, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 20:29:01,657 - Hour: 20, Travel_Time: 29.316666666666666, Predicted_Demand: 299.25876725564706, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 20:46:35,281 - Hour: 20, Travel_Time: 30.0, Predicted_Demand: 330.7096611510918, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 20:46:35,281 - Hour: 20, Travel_Time: 30.0, Predicted_Demand: 330.7096611510918, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 21:57:15,262 - Hour: 21, Travel_Time: 26.316666666666666, Predicted_Demand: 303.9607874800539, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 21:57:15,262 - Hour: 21, Travel_Time: 26.316666666666666, Predicted_Demand: 303.9607874800539, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 21:57:15,262 - Hour: 21, Travel_Time: 26.316666666666666, Predicted_Demand: 303.9607874800539, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:02:15,736 - Hour: 22, Travel_Time: 26.366666666666667, Predicted_Demand: 301.84825187919853, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:02:15,736 - Hour: 22, Travel_Time: 26.366666666666667, Predicted_Demand: 301.84825187919853, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:02:15,736 - Hour: 22, Travel_Time: 26.366666666666667, Predicted_Demand: 301.84825187919853, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:07:16,260 - Hour: 22, Travel_Time: 26.2, Predicted_Demand: 299.90260538724897, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:07:16,260 - Hour: 22, Travel_Time: 26.2, Predicted_Demand: 299.90260538724897, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:07:16,260 - Hour: 22, Travel_Time: 26.2, Predicted_Demand: 299.90260538724897, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:12:18,037 - Hour: 22, Travel_Time: 25.883333333333333, Predicted_Demand: 299.07043181851793, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:12:18,037 - Hour: 22, Travel_Time: 25.883333333333333, Predicted_Demand: 299.07043181851793, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:12:18,037 - Hour: 22, Travel_Time: 25.883333333333333, Predicted_Demand: 299.07043181851793, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:17:18,702 - Hour: 22, Travel_Time: 25.9, Predicted_Demand: 304.26733402525144, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:17:18,702 - Hour: 22, Travel_Time: 25.9, Predicted_Demand: 304.26733402525144, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:17:18,702 - Hour: 22, Travel_Time: 25.9, Predicted_Demand: 304.26733402525144, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:22:19,308 - Hour: 22, Travel_Time: 25.75, Predicted_Demand: 301.3939671133296, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:22:19,308 - Hour: 22, Travel_Time: 25.75, Predicted_Demand: 301.3939671133296, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:22:19,308 - Hour: 22, Travel_Time: 25.75, Predicted_Demand: 301.3939671133296, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:27:20,053 - Hour: 22, Travel_Time: 25.883333333333333, Predicted_Demand: 300.2852384776027, Actual_Demand: Not provided, Manual_Busyness: Not provided
